SeriousDlqin2yrs,f0,f1,f2
0.0,0.5330458879470825,0.4308340549468994,0.5842927694320679
0.0,0.22971318662166595,0.2634579837322235,0.46824777126312256
0.0,0.4046980142593384,0.2270953506231308,0.6664919853210449
0.0,0.3338598310947418,0.17939984798431396,0.7388604879379272
0.0,0.353370726108551,0.2880065441131592,0.7038769125938416
0.0,0.2559967637062073,0.39346086978912354,0.6101343035697937
0.0,0.41298800706863403,0.26243647933006287,0.4319199323654175
0.0,0.4420555531978607,0.1883782595396042,0.7494009137153625
1.0,0.4571496248245239,0.5028378367424011,0.7136029005050659
0.0,0.40464937686920166,0.27243757247924805,0.39733701944351196
0.0,0.4652746021747589,0.3171336352825165,0.8110899925231934
0.0,0.5866707563400269,0.5470256805419922,0.6776425838470459
0.0,0.3224658966064453,0.2215847671031952,0.7428445816040039
0.0,0.4963220953941345,0.43052634596824646,0.5546661615371704
0.0,0.5668810606002808,0.2726951837539673,0.5920436382293701
0.0,0.6458553075790405,0.550278902053833,0.7082628011703491
0.0,0.5401408076286316,0.4525902271270752,0.6955792903900146
0.0,0.5741242170333862,0.33797088265419006,0.609327495098114
0.0,0.5024784803390503,0.23551610112190247,0.45201489329338074
0.0,0.5462513566017151,0.23749130964279175,0.516572892665863
0.0,0.5999873280525208,0.2006549835205078,0.5682821273803711
0.0,0.2928454875946045,0.4110580384731293,0.7624764442443848
0.0,0.5514418482780457,0.41063493490219116,0.5903943777084351
0.0,0.4813448190689087,0.3713994026184082,0.6212518215179443
0.0,0.4649965167045593,0.16690681874752045,0.39875179529190063
0.0,0.645950198173523,0.10474050045013428,0.608048141002655
0.0,0.28302744030952454,0.36520156264305115,0.7583061456680298
0.0,0.5639669299125671,0.4308773875236511,0.6531094312667847
0.0,0.4979962408542633,0.21055138111114502,0.4679962396621704
0.0,0.3723040521144867,0.360769659280777,0.7653454542160034
0.0,0.3077901601791382,0.33397549390792847,0.6775793433189392
0.0,0.4857480227947235,0.29992255568504333,0.5553370118141174
0.0,0.690177321434021,0.7061914205551147,0.7058835029602051
0.0,0.3989867866039276,0.4414249658584595,0.475198358297348
0.0,0.27102625370025635,0.3184205889701843,0.6696942448616028
0.0,0.39783352613449097,0.2610331177711487,0.38412269949913025
0.0,0.39434367418289185,0.12479814887046814,0.7948367595672607
0.0,0.5269768238067627,0.30055758357048035,0.5531630516052246
0.0,0.5034525394439697,0.23973259329795837,0.4602068364620209
0.0,0.46088650822639465,0.3282734453678131,0.80539470911026
0.0,0.36049535870552063,0.41208118200302124,0.7616767287254333
0.0,0.34996870160102844,0.3696192502975464,0.7571370601654053
0.0,0.4689485430717468,0.27703723311424255,0.45087966322898865
0.0,0.28365007042884827,0.32789161801338196,0.6474423408508301
0.0,0.5810380578041077,0.16369101405143738,0.510590136051178
0.0,0.29575860500335693,0.2583203613758087,0.7639138698577881
0.0,0.2140035331249237,0.366531103849411,0.7145940065383911
0.0,0.546490490436554,0.4574364125728607,0.6342731714248657
0.0,0.3439140319824219,0.18507099151611328,0.5540903806686401
0.0,0.5046215653419495,0.28715333342552185,0.48975369334220886
0.0,0.4376394748687744,0.3888793885707855,0.4962846338748932
0.0,0.3592430353164673,0.25409889221191406,0.7979641556739807
0.0,0.4176309406757355,0.1443016678094864,0.6643962860107422
0.0,0.3661291003227234,0.18782386183738708,0.7060429453849792
0.0,0.49361664056777954,0.24778586626052856,0.4916691780090332
0.0,0.4623751640319824,0.4795338213443756,0.7340124249458313
0.0,0.6077751517295837,0.5611938834190369,0.6852726340293884
0.0,0.4339858591556549,0.3387049436569214,0.49287405610084534
0.0,0.6318479776382446,0.252973347902298,0.6255462765693665
0.0,0.6402831077575684,0.24818190932273865,0.6350606083869934
0.0,0.29603174328804016,0.36060044169425964,0.7982567548751831
0.0,0.7313594222068787,0.5870091319084167,0.7357727289199829
1.0,0.4051792025566101,0.469716340303421,0.476040244102478
0.0,0.6220555901527405,0.2767254710197449,0.5664252042770386
0.0,0.636559784412384,0.40737923979759216,0.7185393571853638
0.0,0.3845963180065155,0.23928700387477875,0.3580826222896576
0.0,0.6047635078430176,0.32050687074661255,0.6217837929725647
0.0,0.30211615562438965,0.4364873766899109,0.7307111620903015
0.0,0.5802023410797119,0.31492722034454346,0.5735473036766052
0.0,0.458185613155365,0.32296282052993774,0.7354618310928345
0.0,0.5691319704055786,0.3274884819984436,0.6013990640640259
0.0,0.42969053983688354,0.26447319984436035,0.4802979826927185
0.0,0.43794843554496765,0.2774917185306549,0.4274449050426483
0.0,0.666708767414093,0.4081399738788605,0.7218186259269714
0.0,0.48506131768226624,0.2104005217552185,0.417768269777298
0.0,0.29961901903152466,0.25584641098976135,0.6369773745536804
0.0,0.5487319231033325,0.5228745937347412,0.6452025175094604
0.0,0.5939010977745056,0.4549786150455475,0.667136549949646
0.0,0.7108824849128723,0.6026082634925842,0.7250973582267761
0.0,0.4798233211040497,0.13343104720115662,0.6703020334243774
0.0,0.44943946599960327,0.4736500680446625,0.8303264379501343
0.0,0.6796407103538513,0.6109308004379272,0.710685670375824
0.0,0.42346465587615967,0.331069678068161,0.4824814200401306
0.0,0.5251076817512512,0.3223157525062561,0.7743706107139587
1.0,0.4340429902076721,0.36904653906822205,0.8562193512916565
1.0,0.3837519884109497,0.185971200466156,0.6469880938529968
0.0,0.6625373959541321,0.3333529531955719,0.7608882188796997
0.0,0.48433008790016174,0.30604955554008484,0.4865979552268982
0.0,0.5640764236450195,0.5320253372192383,0.670274555683136
0.0,0.5504446625709534,0.42665529251098633,0.6953175067901611
0.0,0.3389091193675995,0.45137813687324524,0.7848525643348694
0.0,0.4182681143283844,0.2814626693725586,0.7294222116470337
0.0,0.5246083736419678,0.20550960302352905,0.485234797000885
1.0,0.589751124382019,0.37319478392601013,0.6239526867866516
0.0,0.5386232137680054,0.2695392370223999,0.5433022975921631
0.0,0.4574958384037018,0.16171571612358093,0.7217862010002136
0.0,0.5443809032440186,0.30709442496299744,0.5997980237007141
0.0,0.7363622188568115,0.3716225028038025,0.7770921587944031
0.0,0.2866135537624359,0.21099853515625,0.5327904224395752
1.0,0.42480185627937317,0.2475930154323578,0.741134524345398
0.0,0.5816675424575806,0.2727242708206177,0.6025454998016357
0.0,0.44270503520965576,0.12325535714626312,0.5623549818992615
0.0,0.417908638715744,0.3828035295009613,0.785730242729187
0.0,0.41294607520103455,0.31174948811531067,0.8475870490074158
0.0,0.25890275835990906,0.3681807518005371,0.64499831199646
0.0,0.5569837689399719,0.21626420319080353,0.8449736833572388
0.0,0.6015592813491821,0.3133526146411896,0.6154313683509827
0.0,0.25265684723854065,0.24850669503211975,0.5281000137329102
0.0,0.6643099188804626,0.3415517210960388,0.7146111130714417
0.0,0.41274064779281616,0.37103837728500366,0.5007637143135071
0.0,0.41089314222335815,0.2475159615278244,0.7926568984985352
0.0,0.49301785230636597,0.18422602117061615,0.4755573868751526
0.0,0.7054980993270874,0.04584657773375511,0.5801518559455872
0.0,0.46652477979660034,0.41149091720581055,0.7254689931869507
0.0,0.6108475923538208,0.3709748089313507,0.7153754830360413
0.0,0.483584463596344,0.33379417657852173,0.5396716594696045
0.0,0.33990201354026794,0.2993916869163513,0.7481490969657898
0.0,0.638996422290802,0.1670057475566864,0.5104743242263794
1.0,0.332444429397583,0.4415650963783264,0.6530404090881348
0.0,0.5393096804618835,0.3138153553009033,0.7758088707923889
0.0,0.4696944057941437,0.49666252732276917,0.7962470054626465
0.0,0.41795969009399414,0.2441752701997757,0.3868485391139984
0.0,0.5378872752189636,0.29848986864089966,0.5947862863540649
0.0,0.422555148601532,0.2295287698507309,0.41458621621131897
0.0,0.605729877948761,0.2206440567970276,0.5449828505516052
0.0,0.4384327232837677,0.2056921124458313,0.7372943162918091
0.0,0.6202238202095032,0.45628687739372253,0.7792947888374329
0.0,0.4793011546134949,0.4630402624607086,0.5817067623138428
0.0,0.42126643657684326,0.254248708486557,0.7943810820579529
0.0,0.5305768847465515,0.38884544372558594,0.5686323046684265
0.0,0.38358914852142334,0.30385148525238037,0.8355466723442078
0.0,0.6075413823127747,0.3353160321712494,0.6684761047363281
0.0,0.38072288036346436,0.3641968071460724,0.7701708078384399
0.0,0.3086063265800476,0.31296446919441223,0.6384158730506897
1.0,0.4700579047203064,0.47405365109443665,0.5845790505409241
0.0,0.6418817639350891,0.2153945118188858,0.5779842734336853
0.0,0.46828675270080566,0.38650646805763245,0.7382866144180298
0.0,0.6188699007034302,0.3962230980396271,0.7189680933952332
0.0,0.4310641884803772,0.3494828939437866,0.5046414732933044
0.0,0.41545569896698,0.4076821506023407,0.8162593841552734
0.0,0.6684625148773193,0.33504849672317505,0.7133200168609619
0.0,0.3551645278930664,0.462037056684494,0.7929092049598694
1.0,0.6804848313331604,0.5040594339370728,0.7197330594062805
0.0,0.7257719039916992,0.6446835398674011,0.7282840013504028
0.0,0.495213121175766,0.400099515914917,0.5721802115440369
1.0,0.6778925657272339,0.6353259682655334,0.7071797847747803
0.0,0.3459241986274719,0.43242502212524414,0.6788570284843445
0.0,0.391757071018219,0.24728618562221527,0.7792271971702576
0.0,0.4686741828918457,0.13938261568546295,0.3765714764595032
0.0,0.5305241346359253,0.3774650990962982,0.7748092412948608
0.0,0.4159379303455353,0.2795161008834839,0.7899497747421265
0.0,0.5509250164031982,0.5238492488861084,0.6557860374450684
0.0,0.3630257248878479,0.1608738899230957,0.749761700630188
0.0,0.5739518404006958,0.22767305374145508,0.5630103945732117
0.0,0.6448712944984436,0.5217593312263489,0.7046228051185608
0.0,0.4878126084804535,0.262715220451355,0.46340706944465637
0.0,0.544692873954773,0.5324633717536926,0.7464343309402466
0.0,0.44072890281677246,0.4690994918346405,0.7952061295509338
0.0,0.49076151847839355,0.2899121046066284,0.5146002769470215
0.0,0.3758551776409149,0.2769767940044403,0.4468800127506256
0.0,0.6624934077262878,0.5668994784355164,0.7076578140258789
0.0,0.4799543619155884,0.2473047822713852,0.4413769841194153
0.0,0.4782967269420624,0.3507068157196045,0.5770941376686096
0.0,0.3646814227104187,0.2085619419813156,0.6801214218139648
0.0,0.5150753259658813,0.20954565703868866,0.4417165517807007
0.0,0.6379560828208923,0.4258778989315033,0.682630181312561
0.0,0.5122431516647339,0.18723446130752563,0.4568001329898834
0.0,0.44182100892066956,0.3697003722190857,0.525321900844574
0.0,0.4893144965171814,0.2633970081806183,0.4626341462135315
0.0,0.5951129794120789,0.2997819781303406,0.6024219393730164
0.0,0.6139058470726013,0.6538636684417725,0.6743417978286743
0.0,0.6123862266540527,0.434241384267807,0.7060102224349976
0.0,0.30286160111427307,0.4720405340194702,0.8008437752723694
0.0,0.5343837738037109,0.22977448999881744,0.7771077752113342
0.0,0.439344584941864,0.4327588677406311,0.5066906809806824
0.0,0.5140562653541565,0.36707597970962524,0.643454909324646
0.0,0.4658316969871521,0.33010682463645935,0.5576122403144836
0.0,0.29126009345054626,0.2805432081222534,0.7620918154716492
1.0,0.2792421281337738,0.5198770761489868,0.7180586457252502
0.0,0.43547242879867554,0.18789714574813843,0.7256082892417908
0.0,0.5914872288703918,0.25961458683013916,0.5718072056770325
1.0,0.4446612000465393,0.2275935560464859,0.7408037185668945
0.0,0.2907378077507019,0.28449293971061707,0.8288877606391907
0.0,0.29175135493278503,0.2628982961177826,0.5882273316383362
0.0,0.27242904901504517,0.37854811549186707,0.6564642190933228
0.0,0.5560899972915649,0.3746498227119446,0.7773557305335999
0.0,0.5244936943054199,0.29973751306533813,0.5542343854904175
0.0,0.5629407167434692,0.46618568897247314,0.6830472946166992
0.0,0.710742712020874,0.602503776550293,0.7251439094543457
0.0,0.3499852120876312,0.262040913105011,0.7585049271583557
0.0,0.4136108160018921,0.4930896759033203,0.7841295599937439
0.0,0.4527278542518616,0.33809301257133484,0.803070604801178
0.0,0.6887121796607971,0.6174748539924622,0.7143202424049377
0.0,0.5706058740615845,0.28408610820770264,0.6051380038261414
0.0,0.6636256575584412,0.6606864333152771,0.6991309523582458
0.0,0.5407836437225342,0.23054639995098114,0.5108629465103149
0.0,0.3996153473854065,0.2896996736526489,0.7296433448791504
0.0,0.29604482650756836,0.24323873221874237,0.7274114489555359
0.0,0.3935169279575348,0.2515190541744232,0.8160300850868225
0.0,0.3101896345615387,0.23147736489772797,0.567448079586029
0.0,0.7389011979103088,0.49083971977233887,0.7463222146034241
0.0,0.583142101764679,0.5769965052604675,0.673494279384613
0.0,0.34575995802879333,0.2839215099811554,0.7081217169761658
1.0,0.3260144591331482,0.27535367012023926,0.7800313830375671
0.0,0.5776155591011047,0.23315538465976715,0.5694742202758789
0.0,0.6342177987098694,0.38887372612953186,0.7302230596542358
0.0,0.6218271255493164,0.2905096113681793,0.6132807731628418
0.0,0.5229544043540955,0.10762491822242737,0.34637802839279175
0.0,0.7345039248466492,0.3405485153198242,0.7851102948188782
1.0,0.320738822221756,0.26541435718536377,0.7459631562232971
0.0,0.5912855267524719,0.13063055276870728,0.44432929158210754
0.0,0.3992606997489929,0.24368242919445038,0.7300182580947876
0.0,0.32449352741241455,0.38641950488090515,0.6879905462265015
0.0,0.38915154337882996,0.44878527522087097,0.8052812814712524
0.0,0.5904639959335327,0.13046924769878387,0.44474783539772034
1.0,0.29841354489326477,0.30892613530158997,0.638721764087677
0.0,0.7310670018196106,0.5077555775642395,0.7485723495483398
1.0,0.27910980582237244,0.24152475595474243,0.7941684126853943
0.0,0.5592158436775208,0.1973533183336258,0.4606226980686188
0.0,0.47725769877433777,0.4339284598827362,0.6071220636367798
0.0,0.6905210018157959,0.4897770881652832,0.7265275716781616
0.0,0.4862382709980011,0.3656727075576782,0.5245591998100281
0.0,0.37299835681915283,0.2596583664417267,0.7318733334541321
0.0,0.5465813875198364,0.45748090744018555,0.64498370885849
0.0,0.5254513025283813,0.4018116891384125,0.56939297914505
1.0,0.22755743563175201,0.3929598331451416,0.6857028007507324
0.0,0.6798855662345886,0.39784061908721924,0.7324119806289673
0.0,0.44323042035102844,0.3497132360935211,0.828411877155304
0.0,0.647794246673584,0.4367595314979553,0.7184433341026306
0.0,0.5329399704933167,0.37656575441360474,0.6328101754188538
0.0,0.6600468754768372,0.31589582562446594,0.6605625748634338
0.0,0.39241132140159607,0.31077080965042114,0.8377529382705688
0.0,0.5196430683135986,0.29707300662994385,0.6715232729911804
0.0,0.6833184957504272,0.5766175985336304,0.7152442932128906
0.0,0.45892995595932007,0.42095139622688293,0.8030743598937988
0.0,0.47465336322784424,0.3601404130458832,0.749100923538208
0.0,0.38858234882354736,0.21931670606136322,0.7239001393318176
0.0,0.2807655334472656,0.31926578283309937,0.7178314328193665
0.0,0.28373414278030396,0.3274692893028259,0.6592993140220642
0.0,0.4623277485370636,0.12969571352005005,0.7184959053993225
0.0,0.37552890181541443,0.30141356587409973,0.805846631526947
0.0,0.3832884430885315,0.15442363917827606,0.5667595267295837
0.0,0.5043715834617615,0.34675177931785583,0.5997387170791626
0.0,0.6810956597328186,0.368130624294281,0.7173491716384888
0.0,0.5993399024009705,0.24025002121925354,0.5588656663894653
1.0,0.6093078851699829,0.6129606366157532,0.7513102889060974
0.0,0.6962928771972656,0.6532081961631775,0.7137026190757751
0.0,0.49816077947616577,0.36688166856765747,0.5702500343322754
0.0,0.35426050424575806,0.12890034914016724,0.7350730895996094
0.0,0.4485499858856201,0.4575425088405609,0.5229722261428833
0.0,0.41268545389175415,0.290802001953125,0.7842850089073181
0.0,0.7049803137779236,0.6593216061592102,0.717451810836792
0.0,0.486046701669693,0.30839765071868896,0.7535952925682068
0.0,0.3171834945678711,0.27023300528526306,0.6339194774627686
0.0,0.30030763149261475,0.33953967690467834,0.6893361806869507
0.0,0.5351723432540894,0.19047464430332184,0.472613126039505
0.0,0.6635779738426208,0.3090396821498871,0.6221518516540527
0.0,0.495484322309494,0.4679684638977051,0.7407267093658447
1.0,0.35869112610816956,0.40934714674949646,0.6869441270828247
0.0,0.5549157857894897,0.13362547755241394,0.38276207447052
1.0,0.6327732801437378,0.48969370126724243,0.6769510507583618
0.0,0.5629346370697021,0.18584789335727692,0.5226351618766785
0.0,0.3703244626522064,0.21215470135211945,0.8395964503288269
0.0,0.480767160654068,0.46392348408699036,0.5809149146080017
0.0,0.6065674424171448,0.3270394802093506,0.6538800001144409
0.0,0.6449883580207825,0.45198947191238403,0.6998319625854492
1.0,0.5257523059844971,0.4894479811191559,0.7436933517456055
0.0,0.5840789079666138,0.343104749917984,0.6546114683151245
0.0,0.5469927787780762,0.42136725783348083,0.6336168646812439
0.0,0.3549278676509857,0.3085944354534149,0.756077766418457
0.0,0.3712773025035858,0.26031455397605896,0.7674553990364075
0.0,0.6639326214790344,0.6608828902244568,0.6990348100662231
0.0,0.39523035287857056,0.32998451590538025,0.811916172504425
0.0,0.42530035972595215,0.47260791063308716,0.5110498070716858
0.0,0.5186313986778259,0.36152520775794983,0.6167815923690796
0.0,0.3654854893684387,0.2704346776008606,0.7634997367858887
0.0,0.2698247730731964,0.27652543783187866,0.5893325805664062
0.0,0.6425363421440125,0.3241100609302521,0.6132405400276184
0.0,0.25065502524375916,0.3846411406993866,0.7757062315940857
0.0,0.335647851228714,0.2236705720424652,0.7879278659820557
0.0,0.5355294346809387,0.2848542034626007,0.5210825204849243
0.0,0.33590957522392273,0.3938542902469635,0.7494978904724121
0.0,0.5146239995956421,0.1721528023481369,0.4123188853263855
0.0,0.5617393255233765,0.26592522859573364,0.5862301588058472
0.0,0.5801637768745422,0.3264850080013275,0.7364774942398071
0.0,0.47148793935775757,0.38893601298332214,0.7454066872596741
1.0,0.439121812582016,0.2983718514442444,0.8027592897415161
0.0,0.4337156116962433,0.32177937030792236,0.4507664144039154
0.0,0.7251678109169006,0.5498090386390686,0.736165463924408
0.0,0.4134218990802765,0.429992139339447,0.5178970098495483
0.0,0.4024704694747925,0.1809215247631073,0.7062455415725708
0.0,0.49186667799949646,0.5783036947250366,0.5939654111862183
0.0,0.562637209892273,0.23715728521347046,0.4997469186782837
0.0,0.6755737662315369,0.15228727459907532,0.6244108080863953
1.0,0.6407124996185303,0.429502010345459,0.7130971550941467
0.0,0.3802667260169983,0.2666352689266205,0.7702906131744385
0.0,0.2520684003829956,0.38609859347343445,0.7015680074691772
0.0,0.37703990936279297,0.5845174193382263,0.8030425906181335
0.0,0.3204912841320038,0.38150811195373535,0.7414150238037109
0.0,0.369895339012146,0.32158762216567993,0.7660990357398987
0.0,0.5700356960296631,0.35637614130973816,0.59586501121521
0.0,0.5547087788581848,0.1335752159357071,0.38282662630081177
0.0,0.6524019837379456,0.5596979260444641,0.7040757536888123
0.0,0.387215793132782,0.2729683816432953,0.775115430355072
1.0,0.7213442921638489,0.516181468963623,0.7352287769317627
0.0,0.28059136867523193,0.32512491941452026,0.6616658568382263
0.0,0.664341390132904,0.6611449122428894,0.6989015936851501
0.0,0.521963357925415,0.3791729211807251,0.5566582679748535
1.0,0.5564415454864502,0.4907820522785187,0.6228774189949036
0.0,0.5054933428764343,0.4102664887905121,0.7549949288368225
0.0,0.36366796493530273,0.4775007963180542,0.6820619702339172
0.0,0.5024091005325317,0.2851819097995758,0.5571975708007812
1.0,0.663371741771698,0.5637713670730591,0.7079206109046936
0.0,0.6683105826377869,0.3880962133407593,0.6988641023635864
0.0,0.5624372959136963,0.5579993724822998,0.6664085388183594
0.0,0.3487193286418915,0.27467241883277893,0.3513978123664856
0.0,0.4043329656124115,0.31984323263168335,0.7838351130485535
0.0,0.23251651227474213,0.3796072006225586,0.7297248244285583
0.0,0.4986582100391388,0.47594064474105835,0.5789134502410889
0.0,0.34521493315696716,0.2916770279407501,0.7931103706359863
0.0,0.5228816866874695,0.16575373709201813,0.46593335270881653
0.0,0.40527769923210144,0.3233150839805603,0.4262920320034027
0.0,0.3455806374549866,0.2926042377948761,0.7923627495765686
0.0,0.6637932658195496,0.4702985882759094,0.7236721515655518
0.0,0.45372119545936584,0.2833174169063568,0.4850787818431854
0.0,0.4857541024684906,0.33489882946014404,0.538565993309021
0.0,0.6187357306480408,0.24595794081687927,0.5476316213607788
0.0,0.5114461183547974,0.37907475233078003,0.5796471834182739
0.0,0.6822099089622498,0.30170270800590515,0.6681368350982666
0.0,0.34109461307525635,0.2734062671661377,0.7528344392776489
0.0,0.3720336854457855,0.38690629601478577,0.6948030591011047
0.0,0.6969976425170898,0.49824509024620056,0.7402951121330261
0.0,0.6170856356620789,0.4694913625717163,0.6977058053016663
1.0,0.6404532790184021,0.6749964952468872,0.6876291632652283
1.0,0.25681498646736145,0.3809148669242859,0.6999883055686951
0.0,0.41160932183265686,0.3359278738498688,0.44019317626953125
0.0,0.42905083298683167,0.47491714358329773,0.5089295506477356
0.0,0.636025607585907,0.17753928899765015,0.5370689034461975
0.0,0.49493607878685,0.4407789409160614,0.5892757773399353
0.0,0.5532083511352539,0.2651078999042511,0.6451116800308228
0.0,0.4642142653465271,0.2910044491291046,0.7398717403411865
0.0,0.24813421070575714,0.35117262601852417,0.625727117061615
0.0,0.4646202027797699,0.22575990855693817,0.41480207443237305
0.0,0.6543920636177063,0.3025878071784973,0.6480701565742493
0.0,0.6082130074501038,0.20111671090126038,0.533050537109375
1.0,0.3797857165336609,0.3032532334327698,0.7737701535224915
0.0,0.7338315844535828,0.5569009780883789,0.7395630478858948
0.0,0.5251614451408386,0.53289395570755,0.8099890351295471
0.0,0.714804470539093,0.6662769317626953,0.7207348942756653
0.0,0.29873692989349365,0.338017076253891,0.6809168457984924
0.0,0.4221067726612091,0.2293436974287033,0.4148147702217102
0.0,0.4382884204387665,0.29897797107696533,0.803691029548645
0.0,0.42606276273727417,0.30161920189857483,0.7933321595191956
0.0,0.45677006244659424,0.31633874773979187,0.5449070930480957
0.0,0.4341183304786682,0.32198384404182434,0.45055869221687317
0.0,0.2919875681400299,0.2630910873413086,0.5880399346351624
0.0,0.5222674012184143,0.47204363346099854,0.6230834722518921
0.0,0.44813305139541626,0.20170538127422333,0.3810238838195801
0.0,0.7051638960838318,0.4841725528240204,0.7386500239372253
0.0,0.43145033717155457,0.3206278383731842,0.4519365131855011
0.0,0.35640910267829895,0.23432059586048126,0.6741397380828857
0.0,0.3764256536960602,0.49968382716178894,0.7659683227539062
0.0,0.29252889752388,0.390778511762619,0.7261911630630493
0.0,0.43684065341949463,0.2769763469696045,0.4280092418193817
0.0,0.39183568954467773,0.2118273675441742,0.6922134757041931
0.0,0.5164827704429626,0.286837100982666,0.5411458611488342
1.0,0.48617711663246155,0.3136713206768036,0.5347480177879333
0.0,0.7428012490272522,0.5147519111633301,0.740928590297699
0.0,0.6359053254127502,0.14756320416927338,0.5777961015701294
0.0,0.4962118864059448,0.23269274830818176,0.5212878584861755
0.0,0.36500948667526245,0.38266947865486145,0.6988836526870728
0.0,0.3890970051288605,0.23305028676986694,0.7795575261116028
0.0,0.4644194543361664,0.17810937762260437,0.6727157235145569
0.0,0.4433972239494324,0.4241916537284851,0.5426745414733887
0.0,0.6371200680732727,0.3899068534374237,0.7295137047767639
0.0,0.5993524193763733,0.39864400029182434,0.6632871031761169
0.0,0.3485144376754761,0.25952988862991333,0.7121860980987549
0.0,0.6752988696098328,0.4563872814178467,0.7212544679641724
0.0,0.5560892820358276,0.5399416089057922,0.7496052980422974
0.0,0.5376031398773193,0.4194605052471161,0.6468372941017151
0.0,0.3080545961856842,0.43842676281929016,0.8039760589599609
0.0,0.30220893025398254,0.21830524504184723,0.732944905757904
0.0,0.39723271131515503,0.17544277012348175,0.32133549451828003
0.0,0.5011658668518066,0.3376275599002838,0.5216238498687744
1.0,0.5509008765220642,0.5238266587257385,0.655813455581665
0.0,0.5046494603157043,0.3143515884876251,0.5424085855484009
0.0,0.5170239806175232,0.18462130427360535,0.48218992352485657
0.0,0.4214232563972473,0.4604867994785309,0.8440301418304443
0.0,0.5043143033981323,0.35701125860214233,0.6327641010284424
0.0,0.3097623884677887,0.4434939920902252,0.7348859310150146
0.0,0.3524729907512665,0.40827828645706177,0.7574226260185242
0.0,0.7108606696128845,0.6025912165641785,0.7251044511795044
0.0,0.5658557415008545,0.3191584348678589,0.6576568484306335
0.0,0.5362604856491089,0.37848711013793945,0.6314792633056641
1.0,0.29816940426826477,0.374734103679657,0.7728183269500732
0.0,0.3089221119880676,0.24686454236507416,0.7769385576248169
0.0,0.5930502414703369,0.3896288275718689,0.6479254364967346
0.0,0.5853042602539062,0.2509476840496063,0.5904828310012817
0.0,0.5554426908493042,0.1882864534854889,0.44567495584487915
0.0,0.5197826027870178,0.13047954440116882,0.6278496980667114
0.0,0.4676996171474457,0.3615874648094177,0.5429072380065918
0.0,0.7313530445098877,0.5870054364204407,0.7357751727104187
0.0,0.5961878299713135,0.3455237150192261,0.6338846683502197
0.0,0.386040061712265,0.2568446397781372,0.7747851610183716
0.0,0.5038291811943054,0.28678232431411743,0.49015918374061584
0.0,0.31847551465034485,0.3607006072998047,0.7766013741493225
0.0,0.6902378797531128,0.48956498503685,0.7266183495521545
1.0,0.6520476937294006,0.6437222361564636,0.6880611777305603
0.0,0.7025537490844727,0.4604606330394745,0.7425886988639832
0.0,0.487598180770874,0.3663398027420044,0.5238896608352661
0.0,0.5084623098373413,0.5189833045005798,0.6331567168235779
0.0,0.5086538791656494,0.3626192808151245,0.7688133716583252
1.0,0.009595965035259724,0.3106088638305664,0.51839280128479
0.0,0.4344514310359955,0.22647297382354736,0.39151880145072937
0.0,0.3471556603908539,0.3797626793384552,0.40913325548171997
0.0,0.7329519391059875,0.06500764191150665,0.7164905071258545
0.0,0.4237957000732422,0.40044891834259033,0.7875319719314575
0.0,0.010783066973090172,0.33247530460357666,0.5044171214103699
0.0,0.5970876216888428,0.3457474708557129,0.6317641139030457
0.0,0.6345700025558472,0.5477213263511658,0.704403817653656
0.0,0.49410155415534973,0.47944164276123047,0.598399817943573
0.0,0.6918462514877319,0.5883058905601501,0.7182555794715881
1.0,0.36360758543014526,0.2886274755001068,0.7657707929611206
0.0,0.6468135714530945,0.6192628145217896,0.6957990527153015
0.0,0.47432148456573486,0.34016475081443787,0.495697945356369
0.0,0.4417537748813629,0.08623436838388443,0.7547783851623535
0.0,0.5026962757110596,0.21588607132434845,0.4743231534957886
0.0,0.3179788291454315,0.34709474444389343,0.7394898533821106
0.0,0.4141806662082672,0.20431017875671387,0.7849875688552856
0.0,0.35560449957847595,0.2892557978630066,0.691595196723938
0.0,0.5025105476379395,0.4477718472480774,0.5934270024299622
0.0,0.5233359932899475,0.24684393405914307,0.5161664485931396
0.0,0.4935385584831238,0.3309587240219116,0.7584061026573181
0.0,0.5013572573661804,0.37839093804359436,0.8227813243865967
0.0,0.567548394203186,0.5022271871566772,0.6621100306510925
0.0,0.49250608682632446,0.47268977761268616,0.6012189984321594
0.0,0.5283048748970032,0.3301142454147339,0.5388138294219971
1.0,0.5124015808105469,0.478098601102829,0.573424756526947
0.0,0.4615919291973114,0.44247928261756897,0.558082103729248
0.0,0.6052585244178772,0.26699134707450867,0.6480797529220581
0.0,0.5906504988670349,0.29686248302459717,0.567390501499176
0.0,0.3423067331314087,0.26320886611938477,0.33885130286216736
0.0,0.7248206734657288,0.5495330691337585,0.7362824082374573
0.0,0.5375494956970215,0.14964526891708374,0.7943931818008423
0.0,0.3424059748649597,0.22072115540504456,0.753408670425415
0.0,0.29256996512413025,0.25054293870925903,0.8026419281959534
0.0,0.5857953429222107,0.2127120941877365,0.5237030386924744
0.0,0.7270535826683044,0.42893490195274353,0.7627429962158203
0.0,0.3358701467514038,0.18104864656925201,0.7358371019363403
0.0,0.44104593992233276,0.3315749764442444,0.8291684985160828
0.0,0.5648382902145386,0.5325172543525696,0.6700416803359985
0.0,0.558532178401947,0.30584245920181274,0.584613561630249
0.0,0.35756340622901917,0.22577396035194397,0.7094715237617493
0.0,0.4698069393634796,0.391914039850235,0.8102322220802307
