SeriousDlqin2yrs,f0,f1,f2
0.0,0.5990345478057861,0.45764145255088806,0.69819575548172
0.0,0.23217204213142395,0.07964261621236801,0.7264890074729919
1.0,0.5206637382507324,0.322894424200058,0.6032769680023193
0.0,0.24363264441490173,0.36124029755592346,0.7355231046676636
0.0,0.27126559615135193,0.4011986553668976,0.7875968217849731
0.0,0.5957726836204529,0.39363864064216614,0.6542155146598816
0.0,0.4184996485710144,0.24440975487232208,0.3865792155265808
0.0,0.4515112638473511,0.3747878670692444,0.8051539063453674
0.0,0.41004303097724915,0.3351110517978668,0.4410054385662079
0.0,0.495798796415329,0.37372079491615295,0.596869945526123
0.0,0.5958957672119141,0.3044016361236572,0.5730853080749512
0.0,0.5645889639854431,0.4474160373210907,0.7606822848320007
0.0,0.6013490557670593,0.4268358647823334,0.7025211453437805
0.0,0.6127042174339294,0.46739768981933594,0.7095702290534973
0.0,0.6200798749923706,0.4096479117870331,0.6484819650650024
0.0,0.246443510055542,0.2906194031238556,0.5514750480651855
0.0,0.7228540182113647,0.48158004879951477,0.7556392550468445
0.0,0.6712293028831482,0.33627575635910034,0.7572721242904663
0.0,0.5039011240005493,0.5598304271697998,0.6020419597625732
0.0,0.5938766002655029,0.3386368155479431,0.5915670990943909
0.0,0.6170203685760498,0.23650804162025452,0.5332755446434021
0.0,0.49135494232177734,0.26840150356292725,0.47031646966934204
0.0,0.6982301473617554,0.2671959698200226,0.6269904971122742
0.0,0.6877598166465759,0.5204756259918213,0.7226371765136719
0.0,0.4928211271762848,0.24773846566677094,0.491910457611084
0.0,0.5114026069641113,0.12542854249477386,0.6950247883796692
0.0,0.4529861509799957,0.13764095306396484,0.3931496739387512
0.0,0.35908767580986023,0.20965071022510529,0.6610623598098755
0.0,0.583675742149353,0.4928284287452698,0.7632251381874084
0.0,0.31381574273109436,0.22678275406360626,0.6224400997161865
0.0,0.3699018657207489,0.3118017017841339,0.8022096753120422
0.0,0.29100969433784485,0.3621489703655243,0.6471640467643738
0.0,0.6426489353179932,0.2832789421081543,0.6591664552688599
0.0,0.33627793192863464,0.2319239377975464,0.7477506995201111
0.0,0.6210460662841797,0.18128259479999542,0.561398446559906
0.0,0.6407606601715088,0.45334675908088684,0.7090458273887634
0.0,0.4843307137489319,0.49668580293655396,0.5621615052223206
0.0,0.38491326570510864,0.3429131507873535,0.4237154424190521
0.0,0.2900347113609314,0.2831767499446869,0.8298715353012085
0.0,0.37826216220855713,0.2526169717311859,0.39439088106155396
0.0,0.5573455691337585,0.5231242179870605,0.6521726250648499
0.0,0.548202633857727,0.39755532145500183,0.5961047410964966
0.0,0.4953850209712982,0.38944122195243835,0.5380380153656006
0.0,0.30863216519355774,0.3267873227596283,0.770010232925415
0.0,0.6987840533256531,0.6247187852859497,0.7177444696426392
0.0,0.3525274395942688,0.4084118902683258,0.7574233412742615
1.0,0.5860050320625305,0.373134970664978,0.6124851107597351
0.0,0.6201149225234985,0.4529220759868622,0.6894556283950806
0.0,0.7460731863975525,0.5195258855819702,0.7480636835098267
0.0,0.4750741720199585,0.2413845658302307,0.435203492641449
0.0,0.742311418056488,0.11279296875,0.548771858215332
0.0,0.651949405670166,0.559382975101471,0.7042190432548523
0.0,0.5714491009712219,0.2221110463142395,0.5558915734291077
0.0,0.46781125664711,0.47918397188186646,0.5460643172264099
0.0,0.45565110445022583,0.42540428042411804,0.5185650587081909
0.0,0.6451040506362915,0.6435205340385437,0.6921509504318237
0.0,0.36549168825149536,0.23267780244350433,0.7141409516334534
0.0,0.5147383213043213,0.4102725088596344,0.5610288977622986
0.0,0.6015278697013855,0.2664774954319,0.6499067544937134
0.0,0.464059054851532,0.354854941368103,0.536054790019989
0.0,0.5934841632843018,0.18219833076000214,0.5380609035491943
0.0,0.39211687445640564,0.3564279079437256,0.4370780289173126
0.0,0.691815972328186,0.5882853865623474,0.7182658314704895
0.0,0.5997105836868286,0.19909583032131195,0.4829758107662201
0.0,0.42893505096435547,0.46670588850975037,0.7918611764907837
0.0,0.4468849003314972,0.24299341440200806,0.4105461537837982
0.0,0.6474149227142334,0.3245202600955963,0.6597439050674438
0.0,0.33511635661125183,0.26403379440307617,0.7503910660743713
0.0,0.3779977858066559,0.27438977360725403,0.3732035458087921
0.0,0.4002911150455475,0.2653602063655853,0.45609933137893677
0.0,0.5115652084350586,0.30262741446495056,0.5783714056015015
0.0,0.7002534866333008,0.5305172204971313,0.7333353757858276
0.0,0.46361833810806274,0.2090730518102646,0.748381495475769
0.0,0.5427897572517395,0.45507189631462097,0.7429803609848022
0.0,0.648490846157074,0.41897040605545044,0.7293851971626282
0.0,0.4372696876525879,0.15724430978298187,0.7431749701499939
0.0,0.33152592182159424,0.20422892272472382,0.5447030067443848
0.0,0.4115828275680542,0.1388571709394455,0.656546950340271
0.0,0.5289782881736755,0.1298893392086029,0.3700310289859772
0.0,0.5050510168075562,0.2648034989833832,0.5120751261711121
0.0,0.46961864829063416,0.33671969175338745,0.5643189549446106
0.0,0.558669924736023,0.27290916442871094,0.5332676768302917
0.0,0.2677902579307556,0.2901342809200287,0.6151271462440491
0.0,0.4552764594554901,0.3865151107311249,0.8015066385269165
1.0,0.39490970969200134,0.17276175320148468,0.7687124013900757
0.0,0.55938321352005,0.23079197108745575,0.49297183752059937
0.0,0.3690573573112488,0.4220287501811981,0.7651702165603638
0.0,0.4605627954006195,0.5116932988166809,0.5504788756370544
0.0,0.5310516357421875,0.40228307247161865,0.6100507378578186
0.0,0.4450995624065399,0.27984634041786194,0.8146816492080688
0.0,0.5152645111083984,0.21811629831790924,0.5151172280311584
1.0,0.6323593854904175,0.46954187750816345,0.7000697255134583
0.0,0.563946008682251,0.14798331260681152,0.40898117423057556
0.0,0.7064105272293091,0.5348635315895081,0.729586660861969
0.0,0.26665133237838745,0.3329557776451111,0.602023184299469
0.0,0.37834903597831726,0.20474083721637726,0.7684164047241211
0.0,0.7198785543441772,0.609499990940094,0.7285653948783875
0.0,0.2849750518798828,0.20124715566635132,0.7170430421829224
0.0,0.6892101168632507,0.19847415387630463,0.6507945656776428
0.0,0.6432288289070129,0.45574626326560974,0.7163010835647583
1.0,0.41442257165908813,0.2726622223854065,0.7451375722885132
0.0,0.3780995011329651,0.33025193214416504,0.7688759565353394
0.0,0.6906930804252625,0.3823544681072235,0.7567524909973145
0.0,0.5896419882774353,0.2911432981491089,0.5595586895942688
0.0,0.3426239788532257,0.30940818786621094,0.7041482925415039
0.0,0.4559602439403534,0.4645232558250427,0.5273146629333496
0.0,0.38568201661109924,0.19622491300106049,0.6584859490394592
0.0,0.6291206479072571,0.2398994415998459,0.5807392597198486
0.0,0.2348857969045639,0.3973711133003235,0.765097439289093
1.0,0.6366567015647888,0.6124333143234253,0.6920886635780334
0.0,0.329782098531723,0.3011246919631958,0.692426860332489
0.0,0.6370732188224792,0.4076310992240906,0.718279242515564
0.0,0.6563754081726074,0.6257768273353577,0.6995248794555664
1.0,0.6483020186424255,0.43694937229156494,0.7183141112327576
0.0,0.45166271924972534,0.32923611998558044,0.5076109170913696
0.0,0.5007601976394653,0.3570701479911804,0.7633429765701294
0.0,0.5751125812530518,0.3494427502155304,0.7768382430076599
0.0,0.29929110407829285,0.2519300878047943,0.6230154037475586
0.0,0.35810431838035583,0.19453120231628418,0.7050622701644897
0.0,0.5382574200630188,0.5928229093551636,0.7389941811561584
0.0,0.5040912628173828,0.23618198931217194,0.45119720697402954
0.0,0.5488924980163574,0.28697070479393005,0.5640225410461426
0.0,0.47745534777641296,0.3465299606323242,0.5028441548347473
0.0,0.6215776801109314,0.19245721399784088,0.5010159015655518
1.0,0.46889016032218933,0.1438053399324417,0.6248860359191895
0.0,0.6186425685882568,0.1993788182735443,0.5731607675552368
0.0,0.47590628266334534,0.2417028248310089,0.4348015785217285
0.0,0.2966133654117584,0.21292059123516083,0.7273439764976501
0.0,0.5702199339866638,0.28592419624328613,0.5718898773193359
0.0,0.44220292568206787,0.2723386883735657,0.8083209991455078
0.0,0.46154195070266724,0.1975334733724594,0.7536890506744385
1.0,0.615169107913971,0.1885458081960678,0.5831519365310669
0.0,0.5939894318580627,0.4554276764392853,0.7095378041267395
0.0,0.5842560529708862,0.24505497515201569,0.5827306509017944
1.0,0.4939156472682953,0.3446304202079773,0.743573784828186
0.0,0.5277770757675171,0.4777686297893524,0.6287543773651123
0.0,0.4619280993938446,0.13935483992099762,0.6524341702461243
0.0,0.5966399908065796,0.4570549428462982,0.6650303602218628
0.0,0.4663029909133911,0.2989586889743805,0.7538605332374573
0.0,0.518945574760437,0.34481993317604065,0.5783091187477112
0.0,0.5043616890907288,0.4793842136859894,0.5758309960365295
0.0,0.27592507004737854,0.16816195845603943,0.6862306594848633
0.0,0.3468683660030365,0.2582165598869324,0.7901747822761536
0.0,0.5381550192832947,0.1666768342256546,0.41844871640205383
0.0,0.3434758484363556,0.3726387619972229,0.4026986062526703
0.0,0.4737906754016876,0.33989134430885315,0.49597039818763733
0.0,0.5774106383323669,0.4000713527202606,0.6085343956947327
0.0,0.43770894408226013,0.3888993263244629,0.49625757336616516
0.0,0.6187475919723511,0.2689548134803772,0.6626725792884827
0.0,0.4272911548614502,0.36833128333091736,0.47544947266578674
0.0,0.35723423957824707,0.2870742082595825,0.7596258521080017
0.0,0.45996877551078796,0.37626248598098755,0.5754159688949585
0.0,0.6014664173126221,0.4269125461578369,0.7024857997894287
0.0,0.44083863496780396,0.12427213788032532,0.538165807723999
0.0,0.6267994046211243,0.3823120892047882,0.726173996925354
0.0,0.622926652431488,0.22823521494865417,0.5673658847808838
0.0,0.3292003571987152,0.24446548521518707,0.7027997374534607
0.0,0.6055498123168945,0.4320942163467407,0.6537423729896545
0.0,0.5022523999214172,0.34187018871307373,0.5952257513999939
0.0,0.647788941860199,0.5243000984191895,0.712308406829834
0.0,0.5714691877365112,0.25363317131996155,0.5829949975013733
0.0,0.6101855039596558,0.41006067395210266,0.7118185758590698
0.0,0.4632796347141266,0.18507789075374603,0.45114633440971375
0.0,0.3634049892425537,0.22432541847229004,0.7632300853729248
0.0,0.6860828399658203,0.38690051436424255,0.7363615036010742
0.0,0.5161448121070862,0.2723741829395294,0.7744315266609192
0.0,0.4223416745662689,0.21376700699329376,0.7928394675254822
0.0,0.7512671947479248,0.10336868464946747,0.6114923357963562
0.0,0.4200878441333771,0.4558151662349701,0.4905456304550171
1.0,0.39099252223968506,0.2944311797618866,0.8126404881477356
0.0,0.4654880166053772,0.3880402445793152,0.515717089176178
0.0,0.5574451684951782,0.27068591117858887,0.5371612310409546
0.0,0.6468708515167236,0.40667298436164856,0.8032307028770447
0.0,0.3782452344894409,0.23323586583137512,0.7300834655761719
0.0,0.6593488454818726,0.2789306342601776,0.635671854019165
0.0,0.49731510877609253,0.15241853892803192,0.37899360060691833
0.0,0.3972686231136322,0.16300883889198303,0.6182901859283447
0.0,0.6154859662055969,0.40383991599082947,0.6433267593383789
0.0,0.5303685665130615,0.4682353734970093,0.5943698883056641
0.0,0.34287571907043457,0.28721097111701965,0.750404953956604
0.0,0.364809513092041,0.21938073635101318,0.6391556859016418
0.0,0.569017767906189,0.43970879912376404,0.6618664860725403
0.0,0.34745997190475464,0.3384474813938141,0.7547305226325989
0.0,0.655149519443512,0.2719852328300476,0.6299447417259216
0.0,0.5704873204231262,0.25066813826560974,0.5126250386238098
0.0,0.41296717524528503,0.45752373337745667,0.49260321259498596
0.0,0.6808344721794128,0.32939767837524414,0.7452771067619324
0.0,0.3688158690929413,0.20036718249320984,0.6350317001342773
0.0,0.4652031362056732,0.32617050409317017,0.4828771650791168
0.0,0.4902356266975403,0.14503827691078186,0.3660145699977875
0.0,0.5220866799354553,0.29392296075820923,0.5469287633895874
0.0,0.38576143980026245,0.25858741998672485,0.7758588790893555
1.0,0.3853675425052643,0.3207276463508606,0.7120090126991272
0.0,0.3535028398036957,0.13999442756175995,0.7367235422134399
0.0,0.6287625432014465,0.4153412878513336,0.6662155389785767
0.0,0.4854356646537781,0.22009623050689697,0.6635546684265137
0.0,0.5338141918182373,0.2643175721168518,0.6613163948059082
0.0,0.5620642304420471,0.23700492084026337,0.5000144839286804
0.0,0.35619595646858215,0.3615111708641052,0.792819082736969
1.0,0.3150466978549957,0.348897784948349,0.6803410649299622
0.0,0.6354065537452698,0.27875348925590515,0.5821729898452759
0.0,0.3742575943470001,0.23981361091136932,0.7186065912246704
0.0,0.5650886297225952,0.2419385015964508,0.5043972134590149
0.0,0.3930346965789795,0.3034534156322479,0.40711191296577454
0.0,0.7237657308578491,0.1671619415283203,0.5749799013137817
0.0,0.4152524471282959,0.5007722973823547,0.5086818337440491
0.0,0.5190650224685669,0.3267425298690796,0.5602011680603027
0.0,0.31869933009147644,0.31729066371917725,0.6851714253425598
0.0,0.3572143614292145,0.24050679802894592,0.33563122153282166
0.0,0.4686707854270935,0.21441800892353058,0.518490195274353
0.0,0.5400818586349487,0.3060626983642578,0.6015134453773499
0.0,0.5395327806472778,0.28451618552207947,0.5832471251487732
0.0,0.4152631163597107,0.18063396215438843,0.3726647198200226
0.0,0.35936468839645386,0.27220454812049866,0.7967777252197266
0.0,0.2617385983467102,0.33082929253578186,0.7074083685874939
0.0,0.5700033903121948,0.4033554792404175,0.7805139422416687
0.0,0.6538737416267395,0.44966351985931396,0.7387200593948364
0.0,0.4317573308944702,0.3496665954589844,0.5043656826019287
0.0,0.5541121959686279,0.3205249607563019,0.5636817216873169
0.0,0.41023144125938416,0.38109028339385986,0.717276930809021
0.0,0.6601257920265198,0.26277825236320496,0.6617963910102844
0.0,0.4454350769519806,0.2895699739456177,0.4408305585384369
1.0,0.6286316514015198,0.6349486708641052,0.6593190431594849
0.0,0.630154550075531,0.42852672934532166,0.7268469333648682
0.0,0.4218340814113617,0.3022695779800415,0.43099936842918396
0.0,0.5241867899894714,0.5401893258094788,0.6190775632858276
0.0,0.4660162627696991,0.3556288182735443,0.5351715683937073
0.0,0.49369093775749207,0.32328346371650696,0.5740827322006226
0.0,0.3808421194553375,0.2818760573863983,0.7705870866775513
0.0,0.5401191711425781,0.2974861264228821,0.5287867188453674
0.0,0.6403441429138184,0.38994327187538147,0.718235433101654
0.0,0.44853848218917847,0.20185647904872894,0.38082605600357056
0.0,0.4236527383327484,0.13264428079128265,0.49506378173828125
0.0,0.7050421237945557,0.4841221868991852,0.7386820912361145
0.0,0.3338206708431244,0.24931387603282928,0.751750648021698
0.0,0.49702146649360657,0.48369187116622925,0.6048388481140137
0.0,0.5720803141593933,0.29747480154037476,0.5518907308578491
1.0,0.74381422996521,0.49481624364852905,0.7520374059677124
1.0,0.29688507318496704,0.3360109329223633,0.7655268907546997
0.0,0.6125022768974304,0.3673483431339264,0.6207450032234192
0.0,0.44671502709388733,0.2011774331331253,0.3817165791988373
0.0,0.5316276550292969,0.47157537937164307,0.8159083724021912
0.0,0.4304234981536865,0.1864626705646515,0.7890712022781372
0.0,0.7346770167350769,0.5521361827850342,0.7400805354118347
0.0,0.40359070897102356,0.21731293201446533,0.6333126425743103
0.0,0.32771173119544983,0.49464720487594604,0.7444987893104553
0.0,0.6868640780448914,0.2274981439113617,0.6286848187446594
1.0,0.3781152367591858,0.48246270418167114,0.6840391159057617
0.0,0.45513734221458435,0.3817283809185028,0.6030614376068115
0.0,0.5006885528564453,0.47354280948638916,0.8114600777626038
0.0,0.5942596793174744,0.1074151024222374,0.790488600730896
0.0,0.5473852157592773,0.30987200140953064,0.5425044298171997
0.0,0.3188088536262512,0.2587983012199402,0.7399035096168518
0.0,0.27085450291633606,0.3301868438720703,0.711790919303894
0.0,0.6402446031570435,0.43308964371681213,0.7223600149154663
0.0,0.4333966076374054,0.3084407150745392,0.7977861166000366
0.0,0.6699349880218506,0.6040385961532593,0.7070836424827576
0.0,0.5482038259506226,0.17853297293186188,0.4325277805328369
0.0,0.35655686259269714,0.18897764384746552,0.5997093319892883
0.0,0.31053608655929565,0.33799323439598083,0.7370089888572693
0.0,0.35791146755218506,0.24082596600055695,0.33528536558151245
0.0,0.27308550477027893,0.4232291281223297,0.7531311511993408
0.0,0.4069525897502899,0.4176819324493408,0.8411144614219666
0.0,0.34154295921325684,0.36651623249053955,0.6836053729057312
0.0,0.6619627475738525,0.39141765236854553,0.7402825355529785
0.0,0.449023962020874,0.20203706622123718,0.38058897852897644
0.0,0.48789069056510925,0.26274996995925903,0.4633674621582031
0.0,0.7177566289901733,0.6146049499511719,0.7090012431144714
0.0,0.6429566740989685,0.4238375425338745,0.8048256039619446
0.0,0.6956850290298462,0.17379078269004822,0.6231076121330261
0.0,0.4779980778694153,0.35873374342918396,0.8123073577880859
0.0,0.47216716408729553,0.37702232599258423,0.5893169641494751
0.0,0.6046848893165588,0.2810618281364441,0.591484010219574
0.0,0.5076130032539368,0.3925785720348358,0.5606017708778381
0.0,0.4851728677749634,0.1564141809940338,0.8070157170295715
1.0,0.5171809792518616,0.3700310289859772,0.8231275677680969
0.0,0.5239133834838867,0.42153021693229675,0.754692018032074
0.0,0.41580623388290405,0.41753193736076355,0.48191362619400024
0.0,0.6535521745681763,0.23320423066616058,0.5964826345443726
0.0,0.3902741074562073,0.18997569382190704,0.8106830716133118
0.0,0.42596864700317383,0.1603662669658661,0.820572555065155
0.0,0.4332348704338074,0.1396922469139099,0.5813885927200317
0.0,0.679526150226593,0.6108508110046387,0.7107229232788086
0.0,0.4059872031211853,0.3188720643520355,0.7215622067451477
0.0,0.3665136694908142,0.2960948944091797,0.7151384949684143
0.0,0.46978315711021423,0.15381395816802979,0.35512495040893555
0.0,0.7313998937606812,0.507902204990387,0.7484809756278992
1.0,0.4303298890590668,0.24998316168785095,0.8044467568397522
0.0,0.7023347616195679,0.47873371839523315,0.7318719029426575
0.0,0.33787280321121216,0.21616052091121674,0.6196990609169006
0.0,0.4746679365634918,0.5277267098426819,0.5677709579467773
0.0,0.2891717255115509,0.23174025118350983,0.7643216252326965
0.0,0.4698048532009125,0.4003722667694092,0.5187720656394958
0.0,0.49198880791664124,0.42551854252815247,0.5487486720085144
0.0,0.6706201434135437,0.4748481214046478,0.7197533845901489
0.0,0.5379577875137329,0.3978992700576782,0.5812289714813232
0.0,0.31140241026878357,0.2606458365917206,0.6137741208076477
0.0,0.671085774898529,0.6309781074523926,0.701261043548584
0.0,0.22933052480220795,0.22601854801177979,0.6671891808509827
0.0,0.5238087773323059,0.3523411452770233,0.584253191947937
0.0,0.4407618045806885,0.4724806249141693,0.7942692637443542
1.0,0.49411243200302124,0.39358437061309814,0.6490439176559448
0.0,0.6265019774436951,0.2674129009246826,0.6006710529327393
0.0,0.4544520080089569,0.15428654849529266,0.6619673371315002
0.0,0.7000134587287903,0.23651926219463348,0.6787247657775879
0.0,0.7359030246734619,0.4891048073768616,0.7482959032058716
0.0,0.6565573215484619,0.422833114862442,0.7253794074058533
0.0,0.38688012957572937,0.23161005973815918,0.776585578918457
0.0,0.4513759911060333,0.27544376254081726,0.752120316028595
0.0,0.45627257227897644,0.22059857845306396,0.7689659595489502
0.0,0.525444746017456,0.30425527691841125,0.5625759363174438
0.0,0.32604196667671204,0.3535664677619934,0.7440953254699707
0.0,0.461982399225235,0.4195317029953003,0.8022173643112183
0.0,0.43107593059539795,0.23862771689891815,0.8003554344177246
0.0,0.5754750967025757,0.39891287684440613,0.609450101852417
0.0,0.33607661724090576,0.3306005597114563,0.40719500184059143
0.0,0.48357275128364563,0.41567960381507874,0.5365313291549683
0.0,0.5724145174026489,0.5699662566184998,0.6696252226829529
0.0,0.7068042159080505,0.5351671576499939,0.7294577360153198
0.0,0.4640157222747803,0.29686883091926575,0.4972766637802124
0.0,0.551924467086792,0.2489006221294403,0.5306771397590637
0.0,0.5104721784591675,0.29864221811294556,0.5042643547058105
0.0,0.3526935577392578,0.36523041129112244,0.7569708824157715
1.0,0.5086838006973267,0.5569913983345032,0.6131756901741028
0.0,0.5615993142127991,0.484944611787796,0.6138906478881836
0.0,0.520022451877594,0.2544673681259155,0.6092970967292786
0.0,0.6104050278663635,0.4329284727573395,0.7066062688827515
0.0,0.337140828371048,0.3031831681728363,0.7483181357383728
0.0,0.4564378261566162,0.31518223881721497,0.6099389791488647
0.0,0.5641688704490662,0.21102716028690338,0.7940157651901245
0.0,0.5696049332618713,0.21665124595165253,0.5483988523483276
0.0,0.45051783323287964,0.25017496943473816,0.4990486204624176
0.0,0.4673490524291992,0.4097920060157776,0.5544978976249695
0.0,0.5994174480438232,0.3706507384777069,0.6418724656105042
0.0,0.23735417425632477,0.3380298316478729,0.5998243093490601
0.0,0.390266090631485,0.3787684142589569,0.44020017981529236
0.0,0.5575456023216248,0.4579291343688965,0.6119329333305359
1.0,0.6768515110015869,0.6397188305854797,0.7066532969474792
0.0,0.5850964784622192,0.23069798946380615,0.6103629469871521
0.0,0.5384321212768555,0.5929316282272339,0.738947331905365
0.0,0.3765963315963745,0.23572663962841034,0.7100569605827332
0.0,0.656160295009613,0.4226842522621155,0.7254799008369446
0.0,0.44211477041244507,0.3938082456588745,0.5606486797332764
0.0,0.5575734376907349,0.4983842372894287,0.7471688389778137
0.0,0.3398111164569855,0.3483850061893463,0.7857273817062378
0.0,0.7272601127624512,0.48108920454978943,0.745166003704071
0.0,0.3246529996395111,0.26599711179733276,0.6678312420845032
0.0,0.3270125389099121,0.34692707657814026,0.6746875047683716
0.0,0.5132971405982971,0.24983470141887665,0.838860809803009
0.0,0.2601718604564667,0.1961519420146942,0.6718390583992004
0.0,0.6077883839607239,0.46360304951667786,0.702411949634552
0.0,0.27641093730926514,0.26610368490219116,0.5606796145439148
0.0,0.6334564685821533,0.48346585035324097,0.7783288955688477
1.0,0.5715600252151489,0.4595799446105957,0.6242442727088928
0.0,0.6365329027175903,0.42437273263931274,0.6946576833724976
0.0,0.5248727202415466,0.2473611682653427,0.515457808971405
0.0,0.4277329444885254,0.15898524224758148,0.597653329372406
1.0,0.5894179344177246,0.3201657831668854,0.6406152844429016
0.0,0.5961536169052124,0.3838123679161072,0.6230241060256958
0.0,0.3479735851287842,0.3579980432987213,0.788338303565979
0.0,0.5184141397476196,0.41485118865966797,0.5673309564590454
0.0,0.5345339179039001,0.1893269270658493,0.5318520665168762
0.0,0.6939234733581543,0.47211089730262756,0.7281244993209839
0.0,0.5547807812690735,0.3360997140407562,0.6266126036643982
0.0,0.5339068174362183,0.3732306659221649,0.7581567168235779
0.0,0.34677746891975403,0.4378030598163605,0.7548370957374573
0.0,0.42388150095939636,0.19599595665931702,0.7854916453361511
0.0,0.7187377214431763,0.4733138680458069,0.7417402863502502
0.0,0.5700781345367432,0.43153616786003113,0.612886905670166
0.0,0.40242478251457214,0.20004475116729736,0.7292657494544983
1.0,0.5285800099372864,0.3242568373680115,0.5487836599349976
1.0,0.3862379491329193,0.4565662741661072,0.8045202493667603
0.0,0.5175930857658386,0.23658114671707153,0.5016877055168152
0.0,0.4807111620903015,0.2515691816806793,0.449643611907959
0.0,0.4295051395893097,0.11457344889640808,0.7781072854995728
0.0,0.3678381145000458,0.35235077142715454,0.8293201327323914
0.0,0.39381760358810425,0.30384713411331177,0.40670791268348694
0.0,0.3671461045742035,0.3388553857803345,0.44194987416267395
0.0,0.39833706617355347,0.2521478831768036,0.7838620543479919
0.0,0.6162928342819214,0.5149804353713989,0.7724514603614807
0.0,0.471296489238739,0.15558618307113647,0.7643130421638489
0.0,0.4290061593055725,0.15567220747470856,0.7787912487983704
0.0,0.4836808145046234,0.2804974615573883,0.7618628144264221
0.0,0.3781913220882416,0.22116577625274658,0.76911461353302
0.0,0.43827077746391296,0.3891945779323578,0.49597227573394775
0.0,0.62743079662323,0.5099213719367981,0.7050783634185791
0.0,0.6544381380081177,0.4635181725025177,0.7199882864952087
1.0,0.4248518943786621,0.18136529624462128,0.7840513586997986
1.0,0.5844168066978455,0.3701869547367096,0.6816757321357727
0.0,0.462200790643692,0.29618197679519653,0.49811694025993347
0.0,0.42952093482017517,0.43610748648643494,0.49975311756134033
0.0,0.40556561946868896,0.14046527445316315,0.7695557475090027
0.0,0.6777401566505432,0.22013837099075317,0.573312520980835
0.0,0.3578837215900421,0.21854373812675476,0.7577953338623047
0.0,0.5804985165596008,0.5235369205474854,0.7595991492271423
0.0,0.6080700159072876,0.40346288681030273,0.6807922720909119
0.0,0.6544809937477112,0.3980967104434967,0.6866008639335632
0.0,0.483333021402359,0.30464574694633484,0.7481337785720825
0.0,0.5288026332855225,0.2913610339164734,0.7428154945373535
0.0,0.715503454208374,0.5635500550270081,0.7299563884735107
0.0,0.5766416788101196,0.3729104995727539,0.6330984830856323
0.0,0.5016533136367798,0.34171608090400696,0.5954511165618896
0.0,0.6676337718963623,0.5055619478225708,0.7155471444129944
0.0,0.4188219904899597,0.2735695242881775,0.44604170322418213
0.0,0.5398344397544861,0.08302399516105652,0.5506078600883484
0.0,0.6714888215065002,0.17689450085163116,0.6053982973098755
0.0,0.640585720539093,0.40699246525764465,0.6603261828422546
0.0,0.43167608976364136,0.2662709653377533,0.41356411576271057
0.0,0.5925500392913818,0.152202308177948,0.4711579978466034
0.0,0.4385421872138977,0.2777692973613739,0.4271429777145386
0.0,0.30804213881492615,0.25891631841659546,0.6156797409057617
0.0,0.6041674613952637,0.399845153093338,0.671862006187439
0.0,0.5487738251686096,0.3198482394218445,0.6472218632698059
0.0,0.28599101305007935,0.2257997691631317,0.722939133644104
0.0,0.7558932304382324,0.2660121023654938,0.6852876543998718
0.0,0.6366455554962158,0.3899526298046112,0.7292067408561707
0.0,0.6250545978546143,0.3372264504432678,0.6734998822212219
0.0,0.7625122666358948,0.517113447189331,0.7645284533500671
0.0,0.461347758769989,0.2019936442375183,0.42990434169769287
0.0,0.437430202960968,0.38873007893562317,0.4964093863964081
0.0,0.215553417801857,0.28787824511528015,0.485603392124176
0.0,0.45437195897102356,0.28828227519989014,0.7436920404434204
1.0,0.6662449836730957,0.652434229850769,0.7000405788421631
0.0,0.5889355540275574,0.33929136395454407,0.5971851348876953
0.0,0.5579225420951843,0.39215147495269775,0.6270328760147095
0.0,0.5902642607688904,0.32663285732269287,0.6112973690032959
0.0,0.5971304774284363,0.3944532573223114,0.6535086631774902
0.0,0.6861239671707153,0.5154406428337097,0.7157664895057678
0.0,0.4938710927963257,0.38856950402259827,0.5388715267181396
1.0,0.6243985295295715,0.6300239562988281,0.6847283244132996
0.0,0.5161676406860352,0.2085929661989212,0.4484651982784271
0.0,0.5163342356681824,0.46351227164268494,0.6105601191520691
0.0,0.2741292715072632,0.23736324906349182,0.5249992609024048
0.0,0.684394121170044,0.4641245901584625,0.7247791290283203
0.0,0.7314972281455994,0.5871195793151855,0.735725998878479
0.0,0.6234974265098572,0.1762690395116806,0.5205875039100647
0.0,0.31072497367858887,0.35679328441619873,0.7723080515861511
0.0,0.45970457792282104,0.2778255343437195,0.7487697005271912
0.0,0.6307134628295898,0.4794104993343353,0.7090317010879517
0.0,0.408560574054718,0.3343208134174347,0.44178372621536255
0.0,0.36031126976013184,0.19845011830329895,0.7104317545890808
0.0,0.6033586859703064,0.17244428396224976,0.5063464045524597
0.0,0.535249650478363,0.3181019425392151,0.5748098492622375
0.0,0.5445719361305237,0.5211705565452576,0.6367031335830688
0.0,0.6358845233917236,0.2251640111207962,0.5750311017036438
0.0,0.4825436472892761,0.4538053870201111,0.5459355115890503
0.0,0.36409521102905273,0.3640851676464081,0.7972241044044495
0.0,0.50200355052948,0.28165075182914734,0.4823454022407532
0.0,0.35490769147872925,0.2338031381368637,0.6838963031768799
0.0,0.2266923189163208,0.2727506458759308,0.6820494532585144
0.0,0.35750916600227356,0.43635958433151245,0.7596426010131836
0.0,0.6377711892127991,0.3850848078727722,0.6687438488006592
0.0,0.3257501721382141,0.15729385614395142,0.7236467599868774
0.0,0.25542548298835754,0.36578384041786194,0.6357282400131226
