SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,1.86146653190818e-05,0.3761467889908257,0.01020408163265306,1.05400531753543e-06,0.004514499376817615,0.15517241379310345,0.0,0.037037037037037035,0.0,0.2
0,7.406503904709317e-09,0.5045871559633028,0.0,7.487993381139584e-07,0.0031408392189447446,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.21100917431192662,0.0,0.0,0.0001661819692563357,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.6756779324761378e-05,0.5412844036697249,0.02040816326530612,1.200105346655989e-06,0.0017495637723307022,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,1.5624404433225526e-06,0.3394495412844037,0.0,1.4018611465006794e-06,0.0008029912754466141,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.611365965922537e-05,0.5045871559633028,0.0,0.001992938264414677,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.01020408163265306,0.0
0,4.190228524098761e-06,0.5871559633027523,0.0,1.2964211803533296e-06,0.002757291233901122,0.39655172413793105,0.0,0.037037037037037035,0.0,0.0
0,7.883594265204702e-06,0.4036697247706422,0.0,8.471584279751505e-07,0.0018216867469879518,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,8.623725999842233e-06,0.3211009174311927,0.0,0.005232600465928946,0.0022169410012107503,0.12068965517241378,0.0,0.018518518518518517,0.0,0.05
0,6.012615366411612e-07,0.6972477064220184,0.0,6.224193148175112e-07,0.0013959285417532198,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,5.5976343574978305e-06,0.7522935779816514,0.0,1.2475687245195107e-06,0.0024927295388450354,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,1.3741105446872287e-05,0.44954128440366975,0.0,1.0447422132838285e-06,0.0013294557540506856,0.08620689655172414,0.0,0.0,0.0,0.1
0,1.4209828094186322e-05,0.48623853211009177,0.0,1.098626204256455e-06,0.002692147901952638,0.24137931034482757,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.44954128440366975,0.0,3.438320411085226e-07,0.003101952638138762,0.41379310344827586,0.0,0.018518518518518517,0.0,0.1
0,3.5350766940127785e-06,0.30275229357798167,0.0,0.015628033391574453,0.0022169410012107503,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.942914366569378e-05,0.5504587155963303,0.0,1.72886825677053e-06,0.0013444121312837557,0.05172413793103448,0.01020408163265306,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.3669724770642202,0.0,0.0,0.0018000830909846283,0.034482758620689655,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.46788990825688076,0.02040816326530612,6.017505945447486e-07,0.0010635646032405484,0.034482758620689655,0.01020408163265306,0.018518518518518517,0.0,0.0
0,5.51954851305514e-06,0.5504587155963303,0.0,8.114200306979227e-07,0.0037135022850020775,0.24137931034482757,0.0,0.05555555555555555,0.0,0.0
0,1.5242218387631144e-05,0.7155963302752294,0.0,7.324583497136479e-06,0.0009342750311591193,0.3620689655172414,0.0,0.018518518518518517,0.0,0.0
0,4.792978938234598e-06,0.5412844036697249,0.0,5.404662171180353e-07,0.00202176983797258,0.20689655172413793,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.5688073394495413,0.0,3.8474063895360126e-07,0.001380639800581637,0.05172413793103448,0.0,0.0,0.0,0.05
0,1.26950875601483e-06,0.3302752293577982,0.0,5.10175281498738e-07,0.0009837972579975073,0.08620689655172414,0.0,0.0,0.0,0.0
0,0.0,0.5504587155963303,0.04081632653061224,1.3707986100999805e-06,0.004287494806813461,0.27586206896551724,0.01020408163265306,0.12962962962962962,0.0,0.1
0,2.257732961268439e-06,0.5321100917431193,0.0,1.0936133790768783e-06,0.0012912339011217284,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,5.526123096947227e-07,0.4954128440366973,0.0,0.00014560279557367502,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.26605504587155965,0.0,0.0,0.0006647278770253428,0.0,0.01020408163265306,0.0,0.0,0.0
0,3.101764455312771e-06,0.42201834862385323,0.0,1.6692448735682393e-06,0.0016618196925633569,0.13793103448275862,0.0,0.05555555555555555,0.0,0.05
0,8.563474402461149e-07,0.6238532110091743,0.0,5.790211579062318e-07,0.0012463647694225177,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,2.5457253135599904e-05,0.3302752293577982,0.01020408163265306,4.664961900601825e-08,0.0008641462401329456,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.647099885619626e-06,0.46788990825688076,0.01020408163265306,6.277078267569405e-07,0.0034898213543830495,0.24137931034482757,0.0,0.037037037037037035,0.0,0.0
0,9.321646288554074e-06,0.42201834862385323,0.0,2.3133834752960589e-07,0.0011632737847943498,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.8271632740395992e-05,0.22018348623853212,0.0,0.002281110463987575,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,7.613665890983672e-07,0.3577981651376147,0.0,0.005645141720054358,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.30275229357798167,0.0,0.0034459328285769753,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,2.292622741973653e-06,0.3853211009174312,0.0,1.006983292079208e-06,0.0038082260074781887,0.10344827586206896,0.0,0.037037037037037035,0.0,0.05
0,4.680183028319003e-06,0.5229357798165137,0.01020408163265306,1.3467112453892449e-06,0.003905276277523889,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.30275229357798167,0.0,9.270521834352552e-07,0.0019941836310760283,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,3.857057722647314e-06,0.3944954128440367,0.0,1.0005896276208503e-06,0.0016894058994599086,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,4.2792159028161234e-07,0.6422018348623854,0.0,5.661791703067366e-08,0.0034898213543830495,0.3275862068965517,0.0,0.0,0.0,0.0
0,0.0,0.6513761467889909,0.0,0.0,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,6.935639544056166e-07,0.3853211009174312,0.01020408163265306,0.01232770335857115,0.0022169410012107503,0.13793103448275862,0.0,0.05555555555555555,0.0,0.0
0,1.8139723515027213e-06,0.30275229357798167,0.0,2.5567157560425155e-06,0.0008139592854175322,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,2.8171716691646284e-06,0.47706422018348627,0.0,6.186440284653465e-07,0.002426256751142501,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,4.224170742289185e-07,0.7155963302752294,0.0,6.930294693991458e-07,0.002542584129621936,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.6533346611974442e-06,0.724770642201835,0.0,1.0852677392739273e-06,0.0019941836310760283,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,1.6583458034235227e-06,0.6605504587155964,0.0,1.0423492404387498e-06,0.002077274615704196,0.27586206896551724,0.01020408163265306,0.018518518518518517,0.0,0.0
0,9.908639642659933e-06,0.5137614678899083,0.0,1.946293759706853e-06,0.0017116742833402576,0.25862068965517243,0.0,0.037037037037037035,0.0,0.05
0,1.9586698351344954e-07,0.28440366972477066,0.0,1.1633189277567463e-06,0.0026230162027420026,0.29310344827586204,0.0,0.037037037037037035,0.0,0.05
0,2.6635721385185766e-06,0.3761467889908257,0.01020408163265306,7.028890142690739e-07,0.002049356044869132,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,7.576129841445137e-06,0.6513761467889909,0.0,1.0942987981702582e-06,0.0017169921063564604,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.520995608188057e-05,0.30275229357798167,0.0,1.7589273806057076e-06,0.0013294557540506856,0.22413793103448276,0.0,0.018518518518518517,0.0,0.05
0,2.7282693066182854e-06,0.3486238532110092,0.0,7.716605210153367e-07,0.007478188616535106,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,4.080038652678079e-08,0.5137614678899083,0.0,6.604584971364783e-08,0.0014956377233070212,0.05172413793103448,0.0,0.0,0.0,0.0
0,4.895020706791828e-07,0.6238532110091743,0.0,9.411916496796737e-07,0.0020274200249272953,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,3.075058913780863e-05,0.3394495412844037,0.0,0.00016683653659483596,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,6.270572690699693e-07,0.22935779816513763,0.0,3.3027740972626674e-07,0.0009764852513502285,0.05172413793103448,0.0,0.0,0.0,0.05
0,1.5985521022323894e-07,0.6055045871559633,0.0,6.153974986653077e-07,0.0015953469048608226,0.25862068965517243,0.0,0.018518518518518517,0.0,0.0
0,2.7706286976413976e-07,0.7064220183486238,0.0,3.528176264317608e-08,0.0011998338180307438,0.24137931034482757,0.0,0.0,0.0,0.0
0,3.6786200599510925e-06,0.3944954128440367,0.0,9.073384233643953e-07,0.0019941836310760283,0.13793103448275862,0.0,0.037037037037037035,0.0,0.2
0,9.525149069180405e-06,0.5321100917431193,0.02040816326530612,9.63818266477383e-07,0.002237141670128791,0.1896551724137931,0.0,0.018518518518518517,0.01020408163265306,0.05
0,0.0,0.3394495412844037,0.02040816326530612,1.6669762182100561e-06,0.00039883672621520566,0.06896551724137931,0.0,0.018518518518518517,0.0,0.1
0,1.6704147274591782e-07,0.5779816513761469,0.0,0.0030515919238982723,0.0022169410012107503,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.3717383785595962e-05,0.5504587155963303,0.0,1.6780924972092799e-06,0.0023265475695886995,0.22413793103448276,0.0,0.037037037037037035,0.0,0.1
0,1.4156670130945807e-05,0.4036697247706422,0.01020408163265306,1.423229051397787e-06,0.0015906938097216452,0.08620689655172414,0.0,0.037037037037037035,0.0,0.0
0,2.3996799321606055e-07,0.7706422018348624,0.0,0.0037553387691710346,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.3199378894848939e-05,0.6146788990825689,0.0,0.018782760629004077,0.0022169410012107503,0.22413793103448276,0.0,0.037037037037037035,0.0,0.05
0,1.049294430859036e-06,0.7339449541284404,0.0,8.111228705591147e-08,0.0009691732447029498,0.1724137931034483,0.0,0.0,0.0,0.1
1,1.2309220359706555e-05,0.4954128440366973,0.0,1.7258401523975926e-06,0.0018941420855837143,0.1724137931034483,0.0,0.07407407407407407,0.0,0.0
0,3.3391902658357656e-07,0.5871559633027523,0.0,0.002420646476412347,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,5.757823242880808e-06,0.5137614678899083,0.0,9.488590807610173e-07,0.0020450353136684672,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.920017827561726e-05,0.4036697247706422,0.0,1.556038815278587e-06,0.0011400083090984628,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,1.6984301293681468e-06,0.42201834862385323,0.0,8.274188840759075e-07,0.003517407561279601,0.12068965517241378,0.0,0.018518518518518517,0.0,0.1
0,1.8611817839394177e-05,0.45871559633027525,0.0,1.1212488048437197e-06,0.0020596593269630245,0.20689655172413793,0.0,0.0,0.0,0.05
0,1.6820962175593593e-06,0.4954128440366973,0.0,7.189054279508833e-07,0.004453676776069796,0.15517241379310345,0.0,0.05555555555555555,0.0,0.1
0,1.0393999211169835e-05,0.29357798165137616,0.0,8.141117289118618e-07,0.0012516825924387205,0.15517241379310345,0.0,0.0,0.0,0.0
0,2.0829612684389052e-07,0.4954128440366973,0.0,1.2007427653610948e-06,0.0008309098462816784,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,6.724055237832294e-06,0.3486238532110092,0.0,4.751871372063677e-06,0.0005317823016202742,0.1724137931034483,0.0,0.018518518518518517,0.0,0.15000000000000002
0,3.517375956456575e-07,0.7339449541284404,0.0,0.00322146185206756,0.0022169410012107503,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.827590321053877e-07,0.45871559633027525,0.0,1.0414466062415064e-06,0.0005650186954715414,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.674248507138913e-05,0.43119266055045874,0.0,2.181494203188701e-06,0.0017724968840880765,0.22413793103448276,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.2454607359785439e-06,0.3119266055045872,0.0,2.3172794420986213e-07,0.0033236393851267137,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,6.462618127317189e-07,0.3944954128440367,0.0,0.004653222675208697,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,4.728361599747574e-07,0.3302752293577982,0.0,2.0581283033634247e-06,0.0010303282093892814,0.06896551724137931,0.0,0.018518518518518517,0.0,0.05
0,0.0,0.4954128440366973,0.0,1.2609877026305573e-07,0.003589530535936851,0.08620689655172414,0.0,0.018518518518518517,0.0,0.15000000000000002
0,0.0,0.45871559633027525,0.0,5.375097402203456e-07,0.002393020357291234,0.15517241379310345,0.0,0.037037037037037035,0.0,0.05
0,1.6030473653072493e-05,0.7798165137614679,0.0,2.39742773247913e-06,0.0011632737847943498,0.4482758620689655,0.0,0.018518518518518517,0.0,0.0
0,8.752706870710736e-07,0.6513761467889909,0.0,4.873701708406135e-09,0.0031026173660157873,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.44954128440366975,0.0,2.209123580372743e-06,0.0033070211882010804,0.12068965517241378,0.0,0.05555555555555555,0.0,0.05
1,1.9720752149562198e-05,0.3761467889908257,0.01020408163265306,0.0,0.0018280016618196927,0.017241379310344827,0.0,0.0,0.02040816326530612,0.0
0,1.603509051826142e-06,0.7431192660550459,0.0,5.022292000339739e-07,0.0011077690070627336,0.06896551724137931,0.0,0.0,0.0,0.0
0,3.0269675988009785e-06,0.7339449541284404,0.0,0.00024873810910502816,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,4.0072201624990136e-07,0.8073394495412844,0.0,1.2754127839254513e-07,0.0024106356460324055,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,1.1252767807840972e-06,0.5596330275229358,0.0,7.888955694282662e-07,0.0034898213543830495,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,7.813050268202256e-06,0.42201834862385323,0.0,1.5237820083478939e-06,0.0020626506024096387,0.08620689655172414,0.0,0.018518518518518517,0.0,0.15000000000000002
0,4.766890628697641e-07,0.6972477064220184,0.0,3.654891556251213e-07,0.0005982550893228085,0.1896551724137931,0.0,0.0,0.0,0.0
0,1.8373039954247849e-06,0.5871559633027523,0.0,2.045430529266162e-07,0.0027845450768591608,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.777727220556914e-05,0.29357798165137616,0.0,9.474051306785091e-07,0.0010702118820108018,0.05172413793103448,0.0,0.0,0.0,0.15000000000000002
0,2.395240928453104e-06,0.5229357798165137,0.0,2.0591801227916906e-06,0.0008917324470294973,0.3103448275862069,0.0,0.037037037037037035,0.0,0.0
0,3.228638814388262e-06,0.5412844036697249,0.0,1.2028418723306154e-06,0.0034898213543830495,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,2.1960461860061532e-07,0.5596330275229358,0.0,0.005438871092991652,0.0022169410012107503,0.25862068965517243,0.0,0.018518518518518517,0.0,0.0
0,4.713123530803818e-06,0.6146788990825689,0.0,5.556451326198796e-07,0.0027140839218944743,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,1.589909363414057e-06,0.26605504587155965,0.01020408163265306,6.167811316977286e-07,0.0023747403406730373,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,7.858183521337856e-07,0.42201834862385323,0.0,0.004298315860997865,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.3829409067602744e-05,0.3853211009174312,0.0,1.904084255484372e-06,0.0029912754466140425,0.25862068965517243,0.0,0.018518518518518517,0.0,0.1
0,8.301734243117457e-07,0.6880733944954129,0.0,1.10870493593477e-06,0.0016046530951391775,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,5.570996884120849e-07,0.5871559633027523,0.0,4.820824354494273e-07,0.0015953469048608226,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,5.0633011161946834e-06,0.5045871559633028,0.0,4.854677034799068e-07,0.004514499376817615,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.7342924193421155e-07,0.4036697247706422,0.0,1.0488355962434478e-06,0.0018000830909846283,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,8.312921826930663e-07,0.46788990825688076,0.0,7.698876613764318e-07,0.0017688408807644371,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,3.5186633272856355e-07,0.3302752293577982,0.0,2.703201835808581e-07,0.001666805151641047,0.06896551724137931,0.0,0.0,0.0,0.0
0,7.003317188609292e-06,0.5688073394495413,0.0,1.4901703643709958e-06,0.0036104694640631493,0.3103448275862069,0.0,0.037037037037037035,0.0,0.0
0,1.4216440206673505e-06,0.48623853211009177,0.0,1.1609858886623957e-06,0.0029912754466140425,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.5321100917431193,0.0,9.323529715103863e-08,0.0029517241379310344,0.06896551724137931,0.0,0.0,0.0,0.1
0,1.3637735446083458e-05,0.44036697247706424,0.01020408163265306,1.3013641465249464e-07,0.0018280016618196927,0.05172413793103448,0.0,0.0,0.0,0.05
0,1.0169238384475824e-06,0.7889908256880734,0.0,0.0001698699281692875,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.3116289342904474e-07,0.6788990825688074,0.0,3.8017193263443995e-09,0.0026515995014540924,0.10344827586206896,0.0,0.0,0.0,0.0
0,3.017074248639268e-06,0.5963302752293578,0.0,0.0021355076684139,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.7668237812573952e-05,0.3394495412844037,0.0,2.8115914658561447e-06,0.0017405899459908602,0.3103448275862069,0.0,0.05555555555555555,0.0,0.1
1,1.5390848031868737e-05,0.5688073394495413,0.0,2.7329662322849934e-07,0.002006481096800997,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.1540891240041018e-05,0.44954128440366975,0.0,6.057033403708018e-07,0.0024814291649356045,0.12068965517241378,0.0,0.018518518518518517,0.0,0.1
0,8.634815117930109e-06,0.5412844036697249,0.0,2.1247155376383224e-06,0.0017282924802658913,0.39655172413793105,0.0,0.037037037037037035,0.0,0.0
0,9.423991835607793e-06,0.3669724770642202,0.0,9.907166053921567e-07,0.0028805982550893228,0.1896551724137931,0.0,0.018518518518518517,0.0,0.1
0,1.600553788356867e-05,0.3853211009174312,0.0,7.5053576702339346e-06,0.001057914416285833,0.1724137931034483,0.0,0.07407407407407407,0.0,0.1
0,3.1135304094028557e-08,0.43119266055045874,0.0,1.1814199882304407e-06,0.0017106771915247196,0.08620689655172414,0.0,0.037037037037037035,0.0,0.0
0,3.4650562633115094e-06,0.41284403669724773,0.0,1.1629941789215684e-06,0.0013849605317823018,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,4.0966303147432354e-07,0.6422018348623854,0.0,3.1149816479809743e-07,0.0033236393851267137,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.48623853211009177,0.0,2.0482263507692684e-05,0.0010635646032405484,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,4.724096611974442e-06,0.5779816513761469,0.0,2.2786106975587265e-06,0.0014128791026173661,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,1.3641339433619943e-06,0.6972477064220184,0.0,9.65096194913609e-07,0.0012407145824678023,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,3.0361292695432677e-06,0.724770642201835,0.0,7.253310340225198e-07,0.0019386788533444122,0.29310344827586204,0.0,0.018518518518518517,0.0,0.05
0,3.3107024927033207e-06,0.47706422018348627,0.0,2.463303988303242e-06,0.0009970918155380142,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
1,2.065629038810444e-05,0.44036697247706424,0.0510204081632653,1.4151249514657347e-06,0.0017615288741171583,0.1896551724137931,0.0,0.018518518518518517,0.02040816326530612,0.15000000000000002
0,6.328872958901949e-07,0.6697247706422018,0.0,0.007425742574257425,0.0022169410012107503,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,1.971945199968447e-05,0.3119266055045872,0.0,2.5493502141574453e-06,0.001022351474864977,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,2.4498183915752935e-06,0.4954128440366973,0.0,6.490917054940788e-07,0.003988367262152057,0.27586206896551724,0.0,0.037037037037037035,0.0,0.0
0,3.7943138558018452e-06,0.29357798165137616,0.0,1.3895209698359541e-06,0.001018363107602825,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,1.4023127908811234e-06,0.30275229357798167,0.0,4.5193910163075127e-07,0.0013626921479019526,0.15517241379310345,0.0,0.0,0.0,0.1
0,1.429132622071468e-06,0.42201834862385323,0.0,1.8524250873616774e-06,0.0016618196925633569,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
1,1.863791737004023e-05,0.5688073394495413,0.02040816326530612,2.843047551446321e-06,0.0005823016202742003,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
1,1.7479759327916696e-05,0.47706422018348627,0.02040816326530612,2.0816992149582608e-07,0.002464810968009971,0.06896551724137931,0.0,0.0,0.0,0.05
0,8.7580787055297e-06,0.3944954128440367,0.0,9.423755733110076e-07,0.002096551724137931,0.08620689655172414,0.0,0.037037037037037035,0.0,0.1
0,0.0,0.6238532110091743,0.0,0.004449985439720442,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,5.267506113433778e-07,0.26605504587155965,0.0,2.7998810910502813e-09,0.0018000830909846283,0.034482758620689655,0.0,0.0,0.0,0.0
1,0.0,0.23853211009174313,0.0,6.647046477625704e-07,0.0004653095139177399,0.06896551724137931,0.0,0.0,0.0,0.05
0,4.110509387078962e-07,0.5045871559633028,0.0,6.368702800427101e-07,0.003692895720814292,0.3620689655172414,0.0,0.037037037037037035,0.0,0.1
0,1.0466662420130944e-05,0.3577981651376147,0.0,5.123294900262085e-07,0.010358454507685917,0.3793103448275862,0.0,0.037037037037037035,0.0,0.2
0,1.091411574110594e-05,0.46788990825688076,0.0,2.4456378373131433e-06,0.0016618196925633569,0.27586206896551724,0.0,0.037037037037037035,0.0,0.15000000000000002
0,2.663077147590124e-06,0.3761467889908257,0.0,1.0220554564647642e-07,0.002337515579559618,0.05172413793103448,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.5504587155963303,0.0,0.004334716559891283,0.0022169410012107503,0.034482758620689655,0.0,0.018518518518518517,0.0,0.0
0,1.7495555632247377e-05,0.44036697247706424,0.02040816326530612,8.35328674043875e-07,0.004046530951391774,0.20689655172413793,0.0,0.037037037037037035,0.0,0.2
0,3.953256093713024e-07,0.6146788990825689,0.0,7.127598069549602e-07,0.001271292064810968,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.42201834862385323,0.0,4.968198590079596e-07,0.0033236393851267137,0.10344827586206896,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.48623853211009177,0.0,3.688263201320132e-07,0.0012297465724968842,0.08620689655172414,0.0,0.0,0.0,0.1
0,4.341306953537904e-06,0.6605504587155964,0.0,0.004583454668996311,0.0022169410012107503,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.3119266055045872,0.0,0.0012527907202484953,0.0,0.05172413793103448,0.0,0.0,0.0,0.05
0,7.669740297388971e-06,0.5045871559633028,0.0,1.3857075628518731e-06,0.0026589115081013712,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.28440366972477066,0.0,2.599563840759076e-06,0.0017774823431657666,0.12068965517241378,0.0,0.037037037037037035,0.0,0.1
0,1.3530174568115484e-05,0.29357798165137616,0.0,9.373691061201708e-07,0.0017947652679684255,0.27586206896551724,0.0,0.018518518518518517,0.0,0.0
0,1.6731738581683362e-08,0.44036697247706424,0.0,1.0078806936759853e-06,0.004653095139177399,0.1724137931034483,0.0,0.05555555555555555,0.0,0.05
0,4.481129407588546e-07,0.6880733944954129,0.0,5.659828643709959e-07,0.001020357291233901,0.12068965517241378,0.0,0.0,0.0,0.0
0,2.5142325274118485e-06,0.44036697247706424,0.0,1.4498537753591534e-06,0.004486913169921064,0.12068965517241378,0.0,0.037037037037037035,0.0,0.2
0,5.70802516368226e-06,0.5779816513761469,0.0,8.735439781110464e-07,0.003988367262152057,0.3793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.9092157529383926e-05,0.3577981651376147,0.0,5.494175857843137e-07,0.0011300373909430828,0.08620689655172414,0.0,0.0,0.01020408163265306,0.1
0,9.170182771949197e-06,0.5137614678899083,0.0,2.7914174735488254e-07,0.003932862484420441,0.06896551724137931,0.0,0.0,0.0,0.05
0,1.2898948292182693e-05,0.5871559633027523,0.0,1.6550058696126965e-06,0.0032069796427087664,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
0,5.608559635560463e-06,0.21100917431192662,0.01020408163265306,9.403513880799845e-05,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,3.910344225763193e-06,0.30275229357798167,0.01020408163265306,0.002693651718112988,0.0022169410012107503,0.1896551724137931,0.0,0.0,0.0,0.1
0,6.26215153427467e-07,0.6880733944954129,0.0,6.59185868035333e-08,0.0008867469879518073,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.9560960400725723e-06,0.6788990825688074,0.0,4.05313224373908e-06,0.0008973826339842127,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,1.7058793582866608e-05,0.3669724770642202,0.0,1.108591802562609e-06,0.0013892812629829664,0.10344827586206896,0.0,0.0,0.02040816326530612,0.0
0,8.440145144750335e-07,0.42201834862385323,0.0,0.012291302659677733,0.0,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,1.965503287449712e-05,0.3761467889908257,0.0,4.5513377256843333e-07,0.0008059825508932281,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.4161840261891613e-05,0.3302752293577982,0.0,8.304467761114347e-07,0.0018280016618196927,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,3.4317126488916934e-06,0.4036697247706422,0.0,3.404827278683751e-07,0.0007488159534690486,0.034482758620689655,0.0,0.0,0.0,0.0
0,4.848056243590755e-06,0.4954128440366973,0.01020408163265306,1.4287682155164044e-06,0.0022986289987536354,0.27586206896551724,0.0,0.037037037037037035,0.0,0.0
0,2.2975078883016484e-07,0.6422018348623854,0.01020408163265306,6.957320180547465e-09,0.0018835064395513088,0.05172413793103448,0.0,0.0,0.0,0.0
0,0.0,0.5137614678899083,0.0,3.0333915744515628e-06,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,2.4421841129604795e-06,0.5045871559633028,0.0,6.446749842263638e-07,0.0036560033236393854,0.24137931034482757,0.0,0.018518518518518517,0.0,0.15000000000000002
0,8.176215370355762e-06,0.3394495412844037,0.0,6.10519331804504e-07,0.0009970918155380142,0.034482758620689655,0.0,0.0,0.0,0.1
0,2.4922082117220167e-06,0.4036697247706422,0.0,0.005593574063288682,0.0022169410012107503,0.05172413793103448,0.0,0.037037037037037035,0.0,0.0
